type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 7
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:19:05
******client id  0 ******
client_update start
2021-07-06 21:19:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.288649082183838
2021-07-06 21:19:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1940667629241943
2021-07-06 21:19:11  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.005632162094116
2021-07-06 21:19:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.200345277786255
2021-07-06 21:19:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.073930025100708
2021-07-06 21:19:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.1854922771453857
2021-07-06 21:19:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.083411931991577
2021-07-06 21:19:20  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 2.0599188804626465
2021-07-06 21:19:22  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8066537380218506
2021-07-06 21:19:24  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.79669189453125
2021-07-06 21:19:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.878362774848938
2021-07-06 21:19:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.9231054782867432
2021-07-06 21:19:29  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.810248613357544
2021-07-06 21:19:31  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.7945078611373901
2021-07-06 21:19:33  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.7630765438079834
2021-07-06 21:19:35  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7659610509872437
2021-07-06 21:19:37  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7959387302398682
2021-07-06 21:19:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.738768458366394
2021-07-06 21:19:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.567253589630127
2021-07-06 21:19:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.7187138795852661
2021-07-06 21:19:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5987333059310913
2021-07-06 21:19:46  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.624677062034607
