type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 2
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:10:19
******client id  0 ******
client_update start
2021-07-06 19:10:21  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2888717651367188
2021-07-06 19:10:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1942543983459473
2021-07-06 19:10:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 1.9976963996887207
2021-07-06 19:10:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.2020204067230225
2021-07-06 19:10:29  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0735321044921875
2021-07-06 19:10:31  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.1623659133911133
2021-07-06 19:10:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.083123207092285
2021-07-06 19:10:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 2.049452066421509
2021-07-06 19:10:36  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.813554048538208
2021-07-06 19:10:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7972582578659058
2021-07-06 19:10:40  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8841421604156494
2021-07-06 19:10:42  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.9033141136169434
2021-07-06 19:10:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.7776862382888794
2021-07-06 19:10:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.7721718549728394
2021-07-06 19:10:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.79728102684021
2021-07-06 19:10:49  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.8063347339630127
2021-07-06 19:10:51  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7983397245407104
2021-07-06 19:10:53  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.7372400760650635
2021-07-06 19:10:55  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5604043006896973
2021-07-06 19:10:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6736608743667603
2021-07-06 19:10:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6192927360534668
2021-07-06 19:11:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.629469394683838
2021-07-06 19:11:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.5446141958236694
2021-07-06 19:11:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.706433892250061
2021-07-06 19:11:06  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5393890142440796
2021-07-06 19:11:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4851014614105225
2021-07-06 19:11:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5079363584518433
2021-07-06 19:11:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.7222892045974731
2021-07-06 19:11:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5377845764160156
2021-07-06 19:11:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.509834885597229
2021-07-06 19:11:17  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4346410036087036
2021-07-06 19:11:19  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.5257675647735596
2021-07-06 19:11:21  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4449905157089233
2021-07-06 19:11:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.509407877922058
2021-07-06 19:11:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4208203554153442
2021-07-06 19:11:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.650060772895813
2021-07-06 19:11:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.421502947807312
2021-07-06 19:11:30  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3731027841567993
2021-07-06 19:11:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4831260442733765
******client id  1 ******
client_update start
2021-07-06 19:11:34  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.263735055923462
2021-07-06 19:11:36  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1509664058685303
2021-07-06 19:11:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.164064884185791
2021-07-06 19:11:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0887343883514404
2021-07-06 19:11:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.077308177947998
2021-07-06 19:11:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8843505382537842
2021-07-06 19:11:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.7013074159622192
2021-07-06 19:11:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8720468282699585
2021-07-06 19:11:49  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8039326667785645
2021-07-06 19:11:51  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7892953157424927
2021-07-06 19:11:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.635055422782898
2021-07-06 19:11:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.732161283493042
2021-07-06 19:11:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8100237846374512
2021-07-06 19:11:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8729256391525269
2021-07-06 19:12:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9699554443359375
2021-07-06 19:12:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6696226596832275
2021-07-06 19:12:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7246589660644531
2021-07-06 19:12:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6718579530715942
2021-07-06 19:12:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7248975038528442
2021-07-06 19:12:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.627868413925171
2021-07-06 19:12:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.657732605934143
2021-07-06 19:12:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5275152921676636
2021-07-06 19:12:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7728517055511475
2021-07-06 19:12:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4638736248016357
2021-07-06 19:12:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5454341173171997
2021-07-06 19:12:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4369674921035767
2021-07-06 19:12:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4986133575439453
2021-07-06 19:12:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4460270404815674
2021-07-06 19:12:26  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5694133043289185
2021-07-06 19:12:28  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5594221353530884
2021-07-06 19:12:30  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4518795013427734
2021-07-06 19:12:32  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3791742324829102
2021-07-06 19:12:34  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4215939044952393
2021-07-06 19:12:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5989645719528198
2021-07-06 19:12:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.5299149751663208
2021-07-06 19:12:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6521612405776978
2021-07-06 19:12:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4041894674301147
2021-07-06 19:12:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4019882678985596
2021-07-06 19:12:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4677906036376953
end_round_time 2021-07-06 19:12:45
start add noise 2021-07-06 19:12:45
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:12:45
average train loss= 1.7165745275709634
2021-07-06 19:12:54,round 1,val Accuracy Top1: 10.000000 %
2021-07-06 19:12:54,round 1,val Accuracy Top5: 50.980000 %
start_round_time 2021-07-06 19:12:54
******client id  0 ******
client_update start
2021-07-06 19:12:56  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.201345682144165
2021-07-06 19:12:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1056556701660156
2021-07-06 19:12:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 2.0870561599731445
2021-07-06 19:13:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.958990216255188
2021-07-06 19:13:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.9851570129394531
2021-07-06 19:13:05  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.7929896116256714
2021-07-06 19:13:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.8651872873306274
2021-07-06 19:13:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.7749472856521606
2021-07-06 19:13:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.5257885456085205
2021-07-06 19:13:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.764346718788147
2021-07-06 19:13:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.5659366846084595
2021-07-06 19:13:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.6472532749176025
2021-07-06 19:13:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.493391513824463
2021-07-06 19:13:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.9976470470428467
2021-07-06 19:13:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.6859126091003418
2021-07-06 19:13:23  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.4045400619506836
2021-07-06 19:13:25  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.5440971851348877
2021-07-06 19:13:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6106858253479004
2021-07-06 19:13:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.4046247005462646
2021-07-06 19:13:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.3440275192260742
2021-07-06 19:13:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5129393339157104
2021-07-06 19:13:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.6803622245788574
2021-07-06 19:13:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.574881672859192
2021-07-06 19:13:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4357919692993164
2021-07-06 19:13:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.3940404653549194
2021-07-06 19:13:42  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.5838841199874878
2021-07-06 19:13:44  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4122726917266846
2021-07-06 19:13:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.354053020477295
2021-07-06 19:13:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.3407094478607178
2021-07-06 19:13:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.3204123973846436
2021-07-06 19:13:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.6107032299041748
2021-07-06 19:13:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4535126686096191
2021-07-06 19:13:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4689666032791138
2021-07-06 19:13:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.2426304817199707
2021-07-06 19:13:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4306830167770386
2021-07-06 19:14:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.7289233207702637
2021-07-06 19:14:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.485491394996643
2021-07-06 19:14:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.5975137948989868
2021-07-06 19:14:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.233156681060791
******client id  1 ******
client_update start
2021-07-06 19:14:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2007694244384766
2021-07-06 19:14:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1053383350372314
2021-07-06 19:14:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 2.296613931655884
2021-07-06 19:14:14  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.8808226585388184
2021-07-06 19:14:16  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.9066991806030273
2021-07-06 19:14:18  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.6028469800949097
2021-07-06 19:14:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.819818377494812
2021-07-06 19:14:21  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.9879463911056519
2021-07-06 19:14:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.837188482284546
2021-07-06 19:14:25  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7765636444091797
2021-07-06 19:14:27  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.644661545753479
2021-07-06 19:14:29  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.5136820077896118
2021-07-06 19:14:31  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.5807585716247559
2021-07-06 19:14:32  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.6347955465316772
2021-07-06 19:14:34  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.5933220386505127
2021-07-06 19:14:36  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.5300695896148682
2021-07-06 19:14:38  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.8461604118347168
2021-07-06 19:14:40  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4566253423690796
2021-07-06 19:14:42  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.3691909313201904
2021-07-06 19:14:44  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6939857006072998
2021-07-06 19:14:45  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.3645169734954834
2021-07-06 19:14:47  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5095781087875366
2021-07-06 19:14:49  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.2990221977233887
2021-07-06 19:14:51  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.2530030012130737
2021-07-06 19:14:53  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.391584873199463
2021-07-06 19:14:55  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.5863150358200073
2021-07-06 19:14:57  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4378761053085327
2021-07-06 19:14:58  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.319376826286316
2021-07-06 19:15:00  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.506025791168213
2021-07-06 19:15:02  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.3223942518234253
2021-07-06 19:15:04  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.5799793004989624
2021-07-06 19:15:06  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3539868593215942
2021-07-06 19:15:08  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.5660693645477295
2021-07-06 19:15:10  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 1.3512696027755737
2021-07-06 19:15:12  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.2864935398101807
2021-07-06 19:15:13  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.2976113557815552
2021-07-06 19:15:15  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.5132761001586914
2021-07-06 19:15:17  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.5206429958343506
2021-07-06 19:15:19  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.2448760271072388
end_round_time 2021-07-06 19:15:19
start add noise 2021-07-06 19:15:19
***************************add noise test***************************
test layer= 2
***************************add noise test***************************
test layer= 2
end add noise time 2021-07-06 19:15:19
average train loss= 1.6227575069498223
2021-07-06 19:15:28,round 2,val Accuracy Top1: 14.730000 %
2021-07-06 19:15:28,round 2,val Accuracy Top5: 57.850000 %
start_round_time 2021-07-06 19:15:28
******client id  0 ******
client_update start
2021-07-06 19:15:30  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 10 ,loss= 2.3208096027374268
2021-07-06 19:15:32  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 20 ,loss= 2.353618860244751
2021-07-06 19:15:34  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 30 ,loss= 2.0944042205810547
2021-07-06 19:15:35  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 40 ,loss= 2.042804479598999
2021-07-06 19:15:37  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8839561939239502
2021-07-06 19:15:39  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 60 ,loss= 1.9184982776641846
2021-07-06 19:15:41  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 70 ,loss= 2.06669282913208
2021-07-06 19:15:43  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 80 ,loss= 1.7850128412246704
2021-07-06 19:15:45  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 90 ,loss= 1.9441825151443481
2021-07-06 19:15:47  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 100 ,loss= 1.9988387823104858
2021-07-06 19:15:48  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 110 ,loss= 1.841030478477478
2021-07-06 19:15:50  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 120 ,loss= 1.8085205554962158
2021-07-06 19:15:52  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 130 ,loss= 1.9058243036270142
2021-07-06 19:15:54  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 140 ,loss= 1.7403538227081299
2021-07-06 19:15:56  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 150 ,loss= 1.6076630353927612
2021-07-06 19:15:58  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6977653503417969
2021-07-06 19:16:00  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 170 ,loss= 1.445261001586914
2021-07-06 19:16:01  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 180 ,loss= 1.8382017612457275
2021-07-06 19:16:03  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 190 ,loss= 1.6727728843688965
2021-07-06 19:16:05  client id= 0 ,round= 3 ,epoch= 1 ,client update iteration= 200 ,loss= 1.506347417831421
