type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 5
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 20:27:34
******client id  0 ******
client_update start
2021-07-06 20:27:36  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.288699150085449
2021-07-06 20:27:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1923630237579346
2021-07-06 20:27:40  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 1.9975025653839111
2021-07-06 20:27:42  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.1853249073028564
2021-07-06 20:27:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0628299713134766
2021-07-06 20:27:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.183837413787842
2021-07-06 20:27:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.074469804763794
2021-07-06 20:27:49  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 2.0478298664093018
2021-07-06 20:27:51  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8154819011688232
2021-07-06 20:27:53  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7918497323989868
2021-07-06 20:27:55  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8422818183898926
2021-07-06 20:27:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.9125339984893799
2021-07-06 20:27:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8066471815109253
2021-07-06 20:28:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8619250059127808
2021-07-06 20:28:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.7764369249343872
2021-07-06 20:28:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7700726985931396
2021-07-06 20:28:06  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7540476322174072
2021-07-06 20:28:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6937752962112427
2021-07-06 20:28:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5748860836029053
2021-07-06 20:28:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6626046895980835
2021-07-06 20:28:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5808677673339844
2021-07-06 20:28:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.574293613433838
2021-07-06 20:28:17  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.584845781326294
2021-07-06 20:28:19  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.656322717666626
2021-07-06 20:28:21  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.628764271736145
2021-07-06 20:28:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4406540393829346
2021-07-06 20:28:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5716718435287476
2021-07-06 20:28:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6642091274261475
2021-07-06 20:28:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.4653476476669312
