type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 19:36:03
******client id  0 ******
client_update start
2021-07-06 19:36:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2887957096099854
2021-07-06 19:36:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1958539485931396
2021-07-06 19:36:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.000218152999878
2021-07-06 19:36:11  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.1962664127349854
2021-07-06 19:36:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.07556414604187
2021-07-06 19:36:14  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.162731885910034
2021-07-06 19:36:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.078692674636841
2021-07-06 19:36:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 2.0463950634002686
2021-07-06 19:36:20  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8139474391937256
2021-07-06 19:36:22  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7868187427520752
2021-07-06 19:36:24  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8846549987792969
2021-07-06 19:36:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.9162328243255615
2021-07-06 19:36:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.7905266284942627
2021-07-06 19:36:29  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8278069496154785
2021-07-06 19:36:31  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.7538872957229614
2021-07-06 19:36:33  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.804825782775879
2021-07-06 19:36:35  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7762653827667236
2021-07-06 19:36:37  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.7082600593566895
2021-07-06 19:36:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5809917449951172
2021-07-06 19:36:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.7036328315734863
2021-07-06 19:36:42  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6300466060638428
2021-07-06 19:36:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.543643593788147
2021-07-06 19:36:46  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.5528939962387085
2021-07-06 19:36:48  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6536260843276978
2021-07-06 19:36:50  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.568428635597229
2021-07-06 19:36:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4499049186706543
2021-07-06 19:36:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5232304334640503
2021-07-06 19:36:55  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6288505792617798
2021-07-06 19:36:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5230929851531982
2021-07-06 19:36:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5668485164642334
2021-07-06 19:37:01  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4138096570968628
2021-07-06 19:37:03  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4475860595703125
2021-07-06 19:37:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.3868494033813477
