type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 15
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-07 00:45:51
******client id  0 ******
client_update start
2021-07-07 00:45:53  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2886898517608643
2021-07-07 00:45:55  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.197981595993042
2021-07-07 00:45:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.009275197982788
2021-07-07 00:45:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.19564151763916
2021-07-07 00:46:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0696098804473877
2021-07-07 00:46:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.1579580307006836
2021-07-07 00:46:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.046490430831909
2021-07-07 00:46:06  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.9828993082046509
2021-07-07 00:46:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8095788955688477
2021-07-07 00:46:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7521461248397827
2021-07-07 00:46:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8223291635513306
2021-07-07 00:46:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.9186331033706665
2021-07-07 00:46:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.7895903587341309
2021-07-07 00:46:17  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8628038167953491
2021-07-07 00:46:19  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.6721506118774414
2021-07-07 00:46:21  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.8029378652572632
2021-07-07 00:46:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7887041568756104
2021-07-07 00:46:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6838089227676392
2021-07-07 00:46:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5281884670257568
2021-07-07 00:46:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6549341678619385
2021-07-07 00:46:30  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5385618209838867
2021-07-07 00:46:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5527347326278687
2021-07-07 00:46:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.530609369277954
2021-07-07 00:46:36  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.650976538658142
2021-07-07 00:46:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5703626871109009
2021-07-07 00:46:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.486452579498291
2021-07-07 00:46:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4919300079345703
2021-07-07 00:46:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6588722467422485
2021-07-07 00:46:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.493943691253662
2021-07-07 00:46:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.6251517534255981
2021-07-07 00:46:49  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.370107650756836
2021-07-07 00:46:51  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.5134551525115967
2021-07-07 00:46:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4690971374511719
2021-07-07 00:46:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4995139837265015
2021-07-07 00:46:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4040859937667847
2021-07-07 00:46:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.560577630996704
2021-07-07 00:47:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3573697805404663
2021-07-07 00:47:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3239227533340454
2021-07-07 00:47:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.42184317111969
******client id  1 ******
client_update start
2021-07-07 00:47:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.263113260269165
2021-07-07 00:47:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.151202440261841
2021-07-07 00:47:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.1808478832244873
2021-07-07 00:47:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.084961175918579
2021-07-07 00:47:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.07832407951355
2021-07-07 00:47:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.879868507385254
2021-07-07 00:47:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.701240062713623
2021-07-07 00:47:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8510830402374268
2021-07-07 00:47:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7750835418701172
2021-07-07 00:47:22  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7920210361480713
2021-07-07 00:47:24  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.682324767112732
2021-07-07 00:47:26  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7570849657058716
2021-07-07 00:47:28  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8767064809799194
2021-07-07 00:47:30  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8804768323898315
2021-07-07 00:47:32  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9674679040908813
2021-07-07 00:47:34  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7183812856674194
2021-07-07 00:47:35  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7137314081192017
2021-07-07 00:47:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.62031090259552
2021-07-07 00:47:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7168141603469849
2021-07-07 00:47:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6267672777175903
2021-07-07 00:47:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6671828031539917
2021-07-07 00:47:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5451942682266235
2021-07-07 00:47:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.75163996219635
2021-07-07 00:47:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4786369800567627
2021-07-07 00:47:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5263406038284302
2021-07-07 00:47:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.463391900062561
2021-07-07 00:47:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.4925321340560913
2021-07-07 00:47:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.474221110343933
2021-07-07 00:47:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.6347202062606812
2021-07-07 00:48:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5989913940429688
2021-07-07 00:48:01  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.497349500656128
2021-07-07 00:48:03  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3922415971755981
2021-07-07 00:48:05  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.321498155593872
2021-07-07 00:48:07  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.562666416168213
2021-07-07 00:48:09  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.6100934743881226
2021-07-07 00:48:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6321887969970703
2021-07-07 00:48:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4533976316452026
2021-07-07 00:48:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4399409294128418
2021-07-07 00:48:16  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4731887578964233
end_round_time 2021-07-07 00:48:17
start add noise 2021-07-07 00:48:17
***************************add noise test***************************
test layer= 15
***************************add noise test***************************
test layer= 15
end add noise time 2021-07-07 00:48:17
average train loss= 1.7139474584928256
2021-07-07 00:48:25,round 1,val Accuracy Top1: 24.820000 %
2021-07-07 00:48:25,round 1,val Accuracy Top5: 73.030000 %
start_round_time 2021-07-07 00:48:25
******client id  0 ******
client_update start
2021-07-07 00:48:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.6174355745315552
2021-07-07 00:48:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6063165664672852
2021-07-07 00:48:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7350561618804932
2021-07-07 00:48:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5844355821609497
2021-07-07 00:48:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.8127198219299316
2021-07-07 00:48:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4438893795013428
2021-07-07 00:48:38  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.387749195098877
2021-07-07 00:48:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.3417516946792603
2021-07-07 00:48:42  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.2011796236038208
2021-07-07 00:48:44  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.315953254699707
2021-07-07 00:48:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.1761409044265747
2021-07-07 00:48:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.2428107261657715
2021-07-07 00:48:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.30306875705719
2021-07-07 00:48:51  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.678375005722046
2021-07-07 00:48:53  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.4913562536239624
2021-07-07 00:48:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.1453291177749634
2021-07-07 00:48:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2930548191070557
2021-07-07 00:48:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.4440810680389404
2021-07-07 00:49:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1767704486846924
2021-07-07 00:49:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.4159817695617676
2021-07-07 00:49:04  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5264694690704346
2021-07-07 00:49:06  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.3411391973495483
2021-07-07 00:49:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.113350749015808
2021-07-07 00:49:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.0792896747589111
2021-07-07 00:49:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.2525081634521484
2021-07-07 00:49:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3512554168701172
2021-07-07 00:49:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.15131676197052
2021-07-07 00:49:17  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1772972345352173
