type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 9
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 22:10:33
******client id  0 ******
client_update start
2021-07-06 22:10:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2886626720428467
2021-07-06 22:10:36  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1942386627197266
2021-07-06 22:10:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 1.9952672719955444
2021-07-06 22:10:40  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.1846933364868164
2021-07-06 22:10:42  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0586507320404053
2021-07-06 22:10:44  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.149941921234131
2021-07-06 22:10:46  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.022958278656006
2021-07-06 22:10:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.9923171997070312
2021-07-06 22:10:49  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8327115774154663
2021-07-06 22:10:51  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7737420797348022
2021-07-06 22:10:53  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.781500220298767
2021-07-06 22:10:55  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.9249011278152466
2021-07-06 22:10:57  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8116244077682495
2021-07-06 22:10:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.7804127931594849
2021-07-06 22:11:01  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.7148054838180542
2021-07-06 22:11:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7801471948623657
2021-07-06 22:11:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.750651240348816
2021-07-06 22:11:06  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.662007212638855
2021-07-06 22:11:08  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5148186683654785
2021-07-06 22:11:10  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6508598327636719
2021-07-06 22:11:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.5946377515792847
2021-07-06 22:11:14  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5554388761520386
2021-07-06 22:11:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.5076773166656494
2021-07-06 22:11:17  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6584789752960205
2021-07-06 22:11:19  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5517473220825195
2021-07-06 22:11:21  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.483877420425415
2021-07-06 22:11:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5021352767944336
2021-07-06 22:11:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.7198058366775513
2021-07-06 22:11:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.4777944087982178
2021-07-06 22:11:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.6177326440811157
2021-07-06 22:11:30  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3682446479797363
2021-07-06 22:11:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4672220945358276
2021-07-06 22:11:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.449640154838562
2021-07-06 22:11:36  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4776474237442017
2021-07-06 22:11:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.3958630561828613
2021-07-06 22:11:40  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.586663842201233
2021-07-06 22:11:42  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3564040660858154
2021-07-06 22:11:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.3095157146453857
2021-07-06 22:11:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4742162227630615
******client id  1 ******
client_update start
2021-07-06 22:11:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.262542724609375
2021-07-06 22:11:49  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.150296211242676
2021-07-06 22:11:51  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.159111738204956
2021-07-06 22:11:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.087557554244995
2021-07-06 22:11:55  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0776660442352295
2021-07-06 22:11:57  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8921332359313965
2021-07-06 22:11:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.6856695413589478
2021-07-06 22:12:00  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8673601150512695
2021-07-06 22:12:02  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7369072437286377
2021-07-06 22:12:04  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7672841548919678
2021-07-06 22:12:06  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6584540605545044
2021-07-06 22:12:08  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7240935564041138
2021-07-06 22:12:10  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.864974856376648
2021-07-06 22:12:11  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8838614225387573
2021-07-06 22:12:13  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9790658950805664
2021-07-06 22:12:15  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.6837356090545654
2021-07-06 22:12:17  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7129874229431152
2021-07-06 22:12:19  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.5856844186782837
2021-07-06 22:12:21  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.7099775075912476
2021-07-06 22:12:23  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6197365522384644
2021-07-06 22:12:25  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6143412590026855
2021-07-06 22:12:26  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.5545783042907715
2021-07-06 22:12:28  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.7761142253875732
2021-07-06 22:12:30  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.4846338033676147
2021-07-06 22:12:32  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5611087083816528
2021-07-06 22:12:34  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4681885242462158
2021-07-06 22:12:36  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.478007435798645
2021-07-06 22:12:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.4635993242263794
2021-07-06 22:12:39  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.5755366086959839
2021-07-06 22:12:41  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5611811876296997
2021-07-06 22:12:43  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4736062288284302
2021-07-06 22:12:45  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.3835861682891846
2021-07-06 22:12:47  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.350404977798462
2021-07-06 22:12:49  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.4898700714111328
2021-07-06 22:12:51  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.47119140625
2021-07-06 22:12:52  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.6020691394805908
2021-07-06 22:12:54  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.4018617868423462
2021-07-06 22:12:56  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4333323240280151
2021-07-06 22:12:58  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4877090454101562
end_round_time 2021-07-06 22:12:58
start add noise 2021-07-06 22:12:58
***************************add noise test***************************
test layer= 9
***************************add noise test***************************
test layer= 9
end add noise time 2021-07-06 22:12:58
average train loss= 1.7129164650617048
2021-07-06 22:13:07,round 1,val Accuracy Top1: 21.630000 %
2021-07-06 22:13:07,round 1,val Accuracy Top5: 70.990000 %
start_round_time 2021-07-06 22:13:07
******client id  0 ******
client_update start
2021-07-06 22:13:09  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 1.5834214687347412
2021-07-06 22:13:11  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.6183351278305054
2021-07-06 22:13:13  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 30 ,loss= 1.7066993713378906
2021-07-06 22:13:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 40 ,loss= 1.5403211116790771
2021-07-06 22:13:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 50 ,loss= 1.857284665107727
2021-07-06 22:13:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 60 ,loss= 1.4955979585647583
2021-07-06 22:13:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 70 ,loss= 1.3497062921524048
2021-07-06 22:13:22  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 80 ,loss= 1.4707319736480713
2021-07-06 22:13:24  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 90 ,loss= 1.1988921165466309
2021-07-06 22:13:26  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 100 ,loss= 1.3095531463623047
2021-07-06 22:13:27  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 110 ,loss= 1.231931209564209
2021-07-06 22:13:29  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 120 ,loss= 1.19438898563385
2021-07-06 22:13:31  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 130 ,loss= 1.3655389547348022
2021-07-06 22:13:33  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 140 ,loss= 1.6472030878067017
2021-07-06 22:13:35  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 150 ,loss= 1.5193485021591187
2021-07-06 22:13:37  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 160 ,loss= 1.1683615446090698
2021-07-06 22:13:39  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 170 ,loss= 1.2035235166549683
2021-07-06 22:13:40  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 180 ,loss= 1.3430755138397217
2021-07-06 22:13:42  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 190 ,loss= 1.1721060276031494
2021-07-06 22:13:44  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 200 ,loss= 1.404508352279663
2021-07-06 22:13:46  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 210 ,loss= 1.4304417371749878
2021-07-06 22:13:48  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 220 ,loss= 1.396941065788269
2021-07-06 22:13:50  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 230 ,loss= 1.0630149841308594
2021-07-06 22:13:52  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 240 ,loss= 1.073825478553772
2021-07-06 22:13:54  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 250 ,loss= 1.2627713680267334
2021-07-06 22:13:55  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 260 ,loss= 1.3338630199432373
2021-07-06 22:13:57  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 270 ,loss= 1.0738247632980347
2021-07-06 22:13:59  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 280 ,loss= 1.1594007015228271
2021-07-06 22:14:01  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 290 ,loss= 1.0800931453704834
2021-07-06 22:14:03  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 300 ,loss= 1.252294898033142
2021-07-06 22:14:05  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4409244060516357
2021-07-06 22:14:07  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 320 ,loss= 1.2155869007110596
2021-07-06 22:14:08  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 330 ,loss= 1.156322717666626
2021-07-06 22:14:10  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 340 ,loss= 0.9872696399688721
2021-07-06 22:14:12  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 350 ,loss= 1.1741056442260742
2021-07-06 22:14:14  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 360 ,loss= 1.384413719177246
2021-07-06 22:14:16  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 370 ,loss= 1.223690152168274
2021-07-06 22:14:18  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 380 ,loss= 1.4693036079406738
2021-07-06 22:14:20  client id= 0 ,round= 2 ,epoch= 1 ,client update iteration= 390 ,loss= 1.1553974151611328
******client id  1 ******
client_update start
2021-07-06 22:14:22  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 10 ,loss= 2.1744515895843506
2021-07-06 22:14:23  client id= 1 ,round= 2 ,epoch= 1 ,client update iteration= 20 ,loss= 1.9202806949615479
