type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 8
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 21:44:54
******client id  0 ******
client_update start
2021-07-06 21:44:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.288562059402466
2021-07-06 21:44:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.193600654602051
2021-07-06 21:45:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.010054349899292
2021-07-06 21:45:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.185319662094116
2021-07-06 21:45:03  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0766584873199463
2021-07-06 21:45:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.165574550628662
2021-07-06 21:45:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.0703155994415283
2021-07-06 21:45:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 2.0217087268829346
2021-07-06 21:45:11  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.838966965675354
2021-07-06 21:45:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7822813987731934
2021-07-06 21:45:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8327692747116089
2021-07-06 21:45:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.9249478578567505
2021-07-06 21:45:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.7863972187042236
2021-07-06 21:45:20  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.944294810295105
2021-07-06 21:45:22  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.6464933156967163
2021-07-06 21:45:24  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7728302478790283
2021-07-06 21:45:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7578024864196777
