type sample_L1
pb 250.0
clip_bound 20.0
log_path log/test/Alexnet/sample_L1/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 13
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-06 23:54:21
******client id  0 ******
client_update start
2021-07-06 23:54:23  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2886743545532227
2021-07-06 23:54:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1954050064086914
2021-07-06 23:54:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.0005249977111816
2021-07-06 23:54:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.193206310272217
2021-07-06 23:54:30  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.0657272338867188
2021-07-06 23:54:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.1565604209899902
2021-07-06 23:54:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.0681586265563965
2021-07-06 23:54:36  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 2.0112874507904053
2021-07-06 23:54:38  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.818705439567566
2021-07-06 23:54:40  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.799559235572815
2021-07-06 23:54:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8628383874893188
2021-07-06 23:54:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.888008952140808
2021-07-06 23:54:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.751751184463501
2021-07-06 23:54:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8328731060028076
2021-07-06 23:54:49  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.687388300895691
2021-07-06 23:54:51  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7831681966781616
2021-07-06 23:54:53  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7151033878326416
2021-07-06 23:54:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.6685377359390259
2021-07-06 23:54:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5458863973617554
2021-07-06 23:54:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6629270315170288
2021-07-06 23:55:00  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6530625820159912
2021-07-06 23:55:02  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.556870698928833
2021-07-06 23:55:04  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.4973071813583374
2021-07-06 23:55:06  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.6586579084396362
2021-07-06 23:55:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.530674934387207
2021-07-06 23:55:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.4866710901260376
2021-07-06 23:55:11  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5398380756378174
2021-07-06 23:55:13  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.6747767925262451
2021-07-06 23:55:15  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.4895339012145996
2021-07-06 23:55:17  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.6106997728347778
2021-07-06 23:55:19  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.3281999826431274
2021-07-06 23:55:20  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4107506275177002
2021-07-06 23:55:22  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.5046919584274292
