type norm2
pb 50.0
clip_bound 20.0
log_path log/test/Alexnet/norm2/True/0
train_data data
test_data data
batch_size 64
test_batch_size 64
lr 0.0002
momentum 0.5
no_cuda False
seed 1
log_interval 1
privacy_delta 1e-06
sample_num 500
islog True
is_ratio_list True
num_clients 2
num_rounds 10
epochs 1
ratio_type 0
test_layer 3
按照权重分配eps
权重越大,eps越大,噪声越小
device cuda
loading data
load data done
AlexNet(
  (conv1): Sequential(
    (0): Conv2d(3, 96, kernel_size=(6, 6), stride=(1, 1))
    (1): ReLU()
  )
  (conv2): Sequential(
    (0): Conv2d(96, 256, kernel_size=(5, 5), stride=(1, 1), padding=(2, 2))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (conv3): Sequential(
    (0): Conv2d(256, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv4): Sequential(
    (0): Conv2d(384, 384, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
  )
  (conv5): Sequential(
    (0): Conv2d(384, 256, kernel_size=(3, 3), stride=(1, 1), padding=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=3, stride=2, padding=0, dilation=1, ceil_mode=False)
  )
  (dense): Sequential(
    (0): Linear(in_features=9216, out_features=4096, bias=True)
    (1): ReLU()
    (2): Dropout(p=0.5, inplace=False)
    (3): Linear(in_features=4096, out_features=4096, bias=True)
    (4): ReLU()
    (5): Dropout(p=0.5, inplace=False)
    (6): Linear(in_features=4096, out_features=10, bias=True)
  )
)
********start training********
start_round_time 2021-07-09 12:13:22
******client id  0 ******
client_update start
2021-07-09 12:13:24  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2888646125793457
2021-07-09 12:13:26  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.1912686824798584
2021-07-09 12:13:28  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 1.9922813177108765
2021-07-09 12:13:30  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.1952927112579346
2021-07-09 12:13:32  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.077279806137085
2021-07-09 12:13:34  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 2.167422294616699
2021-07-09 12:13:35  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 2.0766682624816895
2021-07-09 12:13:37  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 2.0354249477386475
2021-07-09 12:13:39  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.8315200805664062
2021-07-09 12:13:41  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.7884373664855957
2021-07-09 12:13:43  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.8484801054000854
2021-07-09 12:13:45  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.91847562789917
2021-07-09 12:13:47  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.7993417978286743
2021-07-09 12:13:48  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.9274158477783203
2021-07-09 12:13:50  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.6664533615112305
2021-07-09 12:13:52  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 160 ,loss= 1.7788811922073364
2021-07-09 12:13:54  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 170 ,loss= 1.7871220111846924
2021-07-09 12:13:56  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 180 ,loss= 1.717179298400879
2021-07-09 12:13:58  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 190 ,loss= 1.5938266515731812
2021-07-09 12:13:59  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 200 ,loss= 1.6593880653381348
2021-07-09 12:14:01  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 210 ,loss= 1.6249618530273438
2021-07-09 12:14:03  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 220 ,loss= 1.6162583827972412
2021-07-09 12:14:05  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 230 ,loss= 1.5596545934677124
2021-07-09 12:14:07  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 240 ,loss= 1.62550687789917
2021-07-09 12:14:09  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 250 ,loss= 1.5159562826156616
2021-07-09 12:14:11  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 260 ,loss= 1.523417592048645
2021-07-09 12:14:12  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 270 ,loss= 1.5496959686279297
2021-07-09 12:14:14  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 280 ,loss= 1.676764965057373
2021-07-09 12:14:16  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 290 ,loss= 1.521899938583374
2021-07-09 12:14:18  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 300 ,loss= 1.5977293252944946
2021-07-09 12:14:20  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 310 ,loss= 1.4147720336914062
2021-07-09 12:14:22  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 320 ,loss= 1.4990005493164062
2021-07-09 12:14:24  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 330 ,loss= 1.4431498050689697
2021-07-09 12:14:25  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 340 ,loss= 1.5522972345352173
2021-07-09 12:14:27  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 350 ,loss= 1.4172909259796143
2021-07-09 12:14:29  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 360 ,loss= 1.5874531269073486
2021-07-09 12:14:31  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 370 ,loss= 1.3683974742889404
2021-07-09 12:14:33  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 380 ,loss= 1.342076301574707
2021-07-09 12:14:35  client id= 0 ,round= 1 ,epoch= 1 ,client update iteration= 390 ,loss= 1.4438174962997437
******client id  1 ******
client_update start
2021-07-09 12:14:37  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 10 ,loss= 2.2634363174438477
2021-07-09 12:14:38  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 20 ,loss= 2.153995990753174
2021-07-09 12:14:40  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 30 ,loss= 2.19207501411438
2021-07-09 12:14:42  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 40 ,loss= 2.0807857513427734
2021-07-09 12:14:44  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 50 ,loss= 2.08219575881958
2021-07-09 12:14:46  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 60 ,loss= 1.8992058038711548
2021-07-09 12:14:48  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 70 ,loss= 1.7138938903808594
2021-07-09 12:14:50  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 80 ,loss= 1.8461229801177979
2021-07-09 12:14:51  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 90 ,loss= 1.7853806018829346
2021-07-09 12:14:53  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 100 ,loss= 1.785494089126587
2021-07-09 12:14:55  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 110 ,loss= 1.6869531869888306
2021-07-09 12:14:57  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 120 ,loss= 1.7788375616073608
2021-07-09 12:14:59  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 130 ,loss= 1.8709309101104736
2021-07-09 12:15:01  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 140 ,loss= 1.8666343688964844
2021-07-09 12:15:03  client id= 1 ,round= 1 ,epoch= 1 ,client update iteration= 150 ,loss= 1.9755017757415771
